70 36 0.0866667
70 37 0.0866667
70 38 0.0933333
70 39 0.0933333
70 40 0.0933333
70 41 0.0733333
70 42 0.0733333
70 43 0.0733333
70 44 0.0866667
70 45 0.0533333
70 46 0.0466667
70 47 0.0666667
70 48 0.286667
70 49 0.286667
70 50 0.0533333
70 51 0.0533333
70 52 0.0533333
70 53 0.0933333
70 54 0.0933333
70 55 0.0933333
70 56 0.0733333
70 57 0.0466667
70 58 0.0466667
70 59 0.286667
70 60 0.286667
70 61 0.0933333
70 62 0.08
70 63 0.08
70 64 0.08
70 65 0.0866667
70 66 0.0266667
70 67 0.0866667
70 68 0.0333333
70 69 0.0333333
70 70 0.0333333
70 71 0.186667
70 72 0.186667
70 73 0.186667
70 74 0.186667
70 75 0.186667
70 76 0.186667
70 77 0.0666667
70 78 0.0666667
70 79 0.0666667
70 80 0.0666667
70 81 0.0866667
70 82 0.08
70 83 0.1
70 84 0.0933333
70 85 0.0933333
70 86 0.106667
70 87 0.373333
70 88 0.106667
70 89 0.366667
70 90 0.126667
70 91 0.126667
70 92 0.12
70 93 0.14
70 94 0.433333
70 95 0.133333
70 96 0.446667
70 97 0.0466667
70 98 0.233333
70 99 0.0733333
70 100 0.0533333
70 101 0.06
70 102 0.486667
70 103 0.486667
70 104 0.48
70 105 0.5
70 106 0.06
70 107 0.493333
70 108 0.526667
70 109 0.54
70 110 0.506667
70 111 0.06
70 112 0.0666667
70 113 0.533333
70 114 0.533333
70 115 0.0466667
70 116 0.546667
70 117 0.56
70 118 0.56
70 119 0.56
70 120 0.58
70 121 0.58
70 122 0.573333
70 123 0.593333
70 124 0.613333
70 125 0.593333
70 126 0.626667
70 127 0.06
70 128 0.626667
70 129 0.133333
70 130 0.0666667
70 131 0.62
70 132 0.64
70 133 0.64
70 134 0.626667
70 135 0.62
70 136 0.633333
70 137 0.633333
70 138 0.666667
70 139 0.666667
70 140 0.673333
70 141 0.673333
70 142 0.673333
70 143 0.673333
70 144 0.673333
70 145 0.68
70 146 0.68
70 147 0.706667
70 148 0.7
70 149 0.72
70 150 0.74
70 151 0.746667
70 152 0.733333
70 153 0.733333
70 154 0.746667
70 155 0.766667
70 156 0.76
70 157 0.76
70 158 0.746667
70 159 0.733333
70 160 0.733333
70 161 0.746667
70 162 0.766667
70 163 0.78
70 164 0.786667
70 165 0.78
70 166 0.773333
70 167 0.786667
70 168 0.8
70 169 0.0866667
70 170 0.833333
70 171 0.853333
70 172 0.86
70 173 0.86
70 174 0.84
70 175 0.06
70 176 0.846667
70 177 0.84
70 178 0.84
70 179 0.846667
70 180 0.86
70 181 0.84
70 182 0.133333
70 183 0.84
70 184 0.853333
70 185 0.0733333
70 186 0.833333
70 187 0.846667
70 188 0.866667
70 189 0.84
70 190 0.84
70 191 0.84
70 192 0.84
70 193 0.833333
70 194 0.84
70 195 0.833333
70 196 0.833333
70 197 0.82
70 198 0.826667
70 199 0.0933333
70 200 0.826667
70 201 0.8
70 202 0.806667
70 203 0.813333
70 204 0.1
70 205 0.793333
70 206 0.1
70 207 0.793333
70 208 0.786667
70 209 0.113333
70 210 0.12
70 211 0.06
70 212 0.78
70 213 0.76
70 214 0.76
70 215 0.24
70 216 0.733333
70 217 0.733333
70 218 0.753333
70 219 0.0933333
70 220 0.0933333
70 221 0.726667
70 222 0.673333
70 223 0.68
70 224 0.706667
70 225 0.666667
70 226 0.666667
70 227 0.706667
70 228 0.0933333
70 229 0.66
70 230 0.706667
70 231 0.106667
70 232 0.633333
70 233 0.686667
70 234 0.666667
70 235 0.673333
70 236 0.706667
70 237 0.713333
70 238 0.713333
70 239 0.76
71 0 0.0733333
71 1 0.0733333
71 2 0.0733333
71 3 0.0733333
71 4 0.0733333
71 5 0.0733333
71 6 0.0733333
71 7 0.0733333
71 8 0.0733333
71 9 0.0733333
71 10 0.0733333
71 11 0.0733333
71 12 0.0733333
71 13 0.0733333
71 14 0.0733333
71 15 0.0733333
71 16 0.0733333
71 17 0.0733333
71 18 0.0733333
71 19 0.0733333
71 20 0.0733333
71 21 0.0733333
71 22 0.0733333
71 23 0.0733333
71 24 0.0733333
71 25 0.0733333
71 26 0.0733333
71 27 0.0733333
71 28 0.0733333
71 29 0.0733333
71 30 0.0733333
71 31 0.0733333
71 32 0.0533333
71 33 0.0533333
71 34 0.0533333
71 35 0.0733333
71 36 0.0733333
71 37 0.0733333
71 38 0.1
71 39 0.1
71 40 0.1
71 41 0.08
71 42 0.08
71 43 0.08
71 44 0.0533333
71 45 0.04
71 46 0.0666667
71 47 0.0933333
71 48 0.0933333
71 49 0.0933333
71 50 0.04
71 51 0.04
71 52 0.04
71 53 0.1
71 54 0.1
71 55 0.1
71 56 0.0666667
71 57 0.0733333
71 58 0.0733333
71 59 0.0866667
71 60 0.0866667
71 61 0.0933333
71 62 0.0866667
71 63 0.04
71 64 0.0266667
71 65 0.04
71 66 0.2
71 67 0.04
71 68 0.313333
71 69 0.313333
71 70 0.313333
71 71 0.0933333
71 72 0.0933333
71 73 0.0933333
71 74 0.0933333
71 75 0.0933333
71 76 0.0933333
71 77 0.0933333
71 78 0.0933333
71 79 0.0933333
71 80 0.0933333
71 81 0.08
71 82 0.0866667
71 83 0.0533333
71 84 0.0866667
71 85 0.0866667
71 86 0.0533333
71 87 0.1
71 88 0.106667
71 89 0.0733333
71 90 0.126667
71 91 0.126667
71 92 0.4
71 93 0.133333
71 94 0.133333
71 95 0.04
71 96 0.06
71 97 0.0533333
71 98 0.426667
71 99 0.466667
71 100 0.473333
71 101 0.473333
71 102 0.493333
71 103 0.493333
71 104 0.486667
71 105 0.0466667
71 106 0.52
71 107 0.0666667
71 108 0.54
71 109 0.18
71 110 0.06
71 111 0.0666667
71 112 0.0666667
71 113 0.546667
71 114 0.546667
71 115 0.12
71 116 0.12
71 117 0.566667
71 118 0.566667
71 119 0.566667
71 120 0.586667
71 121 0.586667
71 122 0.58
71 123 0.6
71 124 0.62
71 125 0.6
71 126 0.633333
71 127 0.06
71 128 0.633333
71 129 0.653333
71 130 0.666667
71 131 0.626667
71 132 0.646667
71 133 0.646667
71 134 0.633333
71 135 0.633333
71 136 0.64
71 137 0.64
71 138 0.673333
71 139 0.673333
71 140 0.68
71 141 0.686667
71 142 0.686667
71 143 0.68
71 144 0.68
71 145 0.693333
71 146 0.7
71 147 0.72
71 148 0.713333
71 149 0.733333
71 150 0.753333
71 151 0.76
71 152 0.746667
71 153 0.746667
71 154 0.76
71 155 0.773333
71 156 0.773333
71 157 0.773333
71 158 0.76
71 159 0.746667
71 160 0.173333
71 161 0.1
71 162 0.773333
71 163 0.786667
71 164 0.793333
71 165 0.78
71 166 0.773333
71 167 0.106667
71 168 0.0866667
71 169 0.813333
71 170 0.84
71 171 0.86
71 172 0.866667
71 173 0.866667
71 174 0.846667
71 175 0.84
71 176 0.86
71 177 0.853333
71 178 0.0666667
71 179 0.86
71 180 0.866667
71 181 0.06
71 182 0.866667
71 183 0.06
71 184 0.86
71 185 0.866667
71 186 0.84
71 187 0.126667
71 188 0.873333
71 189 0.846667
71 190 0.84
71 191 0.86
71 192 0.846667
71 193 0.84
71 194 0.146667
71 195 0.84
71 196 0.84
71 197 0.833333
71 198 0.833333
71 199 0.826667
71 200 0.84
71 201 0.146667
71 202 0.813333
71 203 0.826667
71 204 0.786667
71 205 0.153333
71 206 0.82
71 207 0.8
71 208 0.793333
71 209 0.813333
71 210 0.773333
71 211 0.746667
71 212 0.773333
71 213 0.0933333
71 214 0.753333
71 215 0.786667
71 216 0.726667
71 217 0.726667
71 218 0.746667
71 219 0.0933333
71 220 0.0933333
71 221 0.72
71 222 0.673333
71 223 0.68
71 224 0.706667
71 225 0.666667
71 226 0.2
71 227 0.706667
71 228 0.186667
71 229 0.193333
71 230 0.693333
71 231 0.646667
71 232 0.62
71 233 0.673333
71 234 0.126667
71 235 0.66
71 236 0.0266667
71 237 0.213333
71 238 0.213333
71 239 0.746667
72 0 0.0733333
72 1 0.0733333
72 2 0.0733333
72 3 0.0733333
72 4 0.0733333
72 5 0.0733333
72 6 0.0733333
72 7 0.0733333
72 8 0.0733333
72 9 0.0733333
72 10 0.0733333
72 11 0.0733333
72 12 0.0733333
72 13 0.0733333
72 14 0.0733333
72 15 0.0733333
72 16 0.0733333
72 17 0.0733333
72 18 0.0733333
72 19 0.0733333
72 20 0.0733333
72 21 0.0733333
72 22 0.0733333
72 23 0.0733333
72 24 0.0733333
72 25 0.0733333
72 26 0.0733333
72 27 0.0733333
72 28 0.0733333
72 29 0.0733333
72 30 0.0733333
72 31 0.0733333
72 32 0.0533333
72 33 0.0533333
72 34 0.0533333
72 35 0.0733333
72 36 0.0733333
72 37 0.0733333
72 38 0.1
72 39 0.1
72 40 0.1
72 41 0.08
72 42 0.08
72 43 0.08
72 44 0.0533333
72 45 0.04
72 46 0.0666667
72 47 0.0933333
72 48 0.0933333
72 49 0.0933333
72 50 0.04
72 51 0.04
72 52 0.04
72 53 0.0666667
72 54 0.0666667
72 55 0.0666667
72 56 0.0466667
72 57 0.0466667
72 58 0.0466667
72 59 0.1
72 60 0.1
72 61 0.0933333
72 62 0.0533333
72 63 0.08
72 64 0.0533333
72 65 0.2
72 66 0.08
72 67 0.2
72 68 0.133333
72 69 0.133333
72 70 0.133333
72 71 0.313333
72 72 0.313333
72 73 0.313333
72 74 0.313333
72 75 0.313333
72 76 0.313333
72 77 0.14
72 78 0.14
72 79 0.14
72 80 0.14
72 81 0.0933333
72 82 0.0866667
72 83 0.0266667
72 84 0.0933333
72 85 0.0933333
72 86 0.353333
72 87 0.106667
72 88 0.113333
72 89 0.0666667
72 90 0.4
72 91 0.04
72 92 0.0733333
72 93 0.433333
72 94 0.446667
72 95 0.0933333
72 96 0.46
72 97 0.04
72 98 0.433333
72 99 0.473333
72 100 0.48
72 101 0.48
72 102 0.5
72 103 0.5
72 104 0.493333
72 105 0.0733333
72 106 0.52
72 107 0.506667
72 108 0.0733333
72 109 0.56
72 110 0.526667
72 111 0.14
72 112 0.54
72 113 0.546667
72 114 0.546667
72 115 0.56
72 116 0.546667
72 117 0.56
72 118 0.56
72 119 0.56
72 120 0.58
72 121 0.58
72 122 0.573333
72 123 0.6
72 124 0.613333
72 125 0.593333
72 126 0.626667
72 127 0.06
72 128 0.626667
72 129 0.133333
72 130 0.0666667
72 131 0.62
72 132 0.646667
72 133 0.0933333
72 134 0.633333
72 135 0.626667
72 136 0.633333
72 137 0.633333
72 138 0.666667
72 139 0.666667
72 140 0.673333
72 141 0.68
72 142 0.68
72 143 0.673333
72 144 0.673333
72 145 0.686667
72 146 0.693333
72 147 0.713333
72 148 0.706667
72 149 0.726667
72 150 0.746667
72 151 0.753333
72 152 0.74
72 153 0.74
72 154 0.753333
72 155 0.766667
72 156 0.766667
72 157 0.766667
72 158 0.753333
72 159 0.08
72 160 0.746667
72 161 0.746667
72 162 0.766667
72 163 0.0866667
72 164 0.786667
72 165 0.773333
72 166 0.773333
72 167 0.786667
72 168 0.8
72 169 0.806667
72 170 0.833333
72 171 0.853333
72 172 0.86
72 173 0.86
72 174 0.84
72 175 0.833333
72 176 0.853333
72 177 0.846667
72 178 0.846667
72 179 0.86
72 180 0.86
72 181 0.84
72 182 0.86
72 183 0.846667
72 184 0.126667
72 185 0.0733333
72 186 0.833333
72 187 0.846667
72 188 0.866667
72 189 0.84
72 190 0.833333
72 191 0.846667
72 192 0.84
72 193 0.833333
72 194 0.846667
72 195 0.833333
72 196 0.826667
72 197 0.826667
72 198 0.826667
72 199 0.0866667
72 200 0.833333
72 201 0.8
72 202 0.8
72 203 0.16
72 204 0.786667
72 205 0.8
72 206 0.106667
72 207 0.786667
72 208 0.773333
72 209 0.12
72 210 0.76
72 211 0.733333
72 212 0.76
72 213 0.74
72 214 0.74
72 215 0.773333
72 216 0.713333
72 217 0.713333
72 218 0.733333
72 219 0.0533333
72 220 0.0533333
72 221 0.706667
72 222 0.0933333
72 223 0.666667
72 224 0.693333
72 225 0.653333
72 226 0.0866667
72 227 0.693333
72 228 0.64
72 229 0.64
72 230 0.686667
72 231 0.64
72 232 0.0733333
72 233 0.666667
72 234 0.646667
72 235 0.146667
72 236 0.686667
72 237 0.0266667
72 238 0.0266667
72 239 0.74
73 0 0.0733333
73 1 0.0733333
73 2 0.0733333
73 3 0.0733333
73 4 0.0733333
73 5 0.0733333
73 6 0.0733333
73 7 0.0733333
73 8 0.0733333
73 9 0.0733333
73 10 0.0733333
73 11 0.0733333
73 12 0.0733333
73 13 0.0733333
73 14 0.0733333
73 15 0.0733333
73 16 0.0733333
73 17 0.0733333
73 18 0.0733333
73 19 0.0733333
73 20 0.0733333
73 21 0.0733333
73 22 0.0733333
73 23 0.0733333
73 24 0.0733333
73 25 0.0733333
73 26 0.0733333
73 27 0.0733333
73 28 0.0733333
73 29 0.0733333
73 30 0.0733333
73 31 0.0733333
73 32 0.0533333
73 33 0.0533333
73 34 0.0533333
73 35 0.0733333
73 36 0.0733333
73 37 0.0733333
73 38 0.1
73 39 0.1
73 40 0.1
73 41 0.08
73 42 0.08
73 43 0.08
73 44 0.0533333
73 45 0.04
73 46 0.0666667
73 47 0.0933333
73 48 0.0933333
73 49 0.0933333
73 50 0.04
73 51 0.04
73 52 0.04
73 53 0.1
73 54 0.1
73 55 0.1
73 56 0.0666667
73 57 0.0733333
73 58 0.0466667
73 59 0.1
73 60 0.1
73 61 0.0933333
73 62 0.0533333
73 63 0.0466667
73 64 0.0533333
73 65 0.2
73 66 0.08
73 67 0.2
73 68 0.133333
73 69 0.133333
73 70 0.133333
73 71 0.313333
73 72 0.313333
73 73 0.313333
73 74 0.313333
73 75 0.313333
73 76 0.313333
73 77 0.1
73 78 0.1
73 79 0.1
73 80 0.1
73 81 0.0866667
73 82 0.0866667
73 83 0.0266667
73 84 0.0933333
73 85 0.0933333
73 86 0.0266667
73 87 0.106667
73 88 0.113333
73 89 0.0733333
73 90 0.0733333
73 91 0.0533333
73 92 0.406667
73 93 0.433333
73 94 0.446667
73 95 0.04
73 96 0.46
73 97 0.04
73 98 0.44
73 99 0.48
73 100 0.486667
73 101 0.486667
73 102 0.506667
73 103 0.506667
73 104 0.5
73 105 0.06
73 106 0.526667
73 107 0.513333
73 108 0.553333
73 109 0.566667
73 110 0.533333
73 111 0.566667
73 112 0.566667
73 113 0.56
73 114 0.56
73 115 0.24
73 116 0.56
73 117 0.573333
73 118 0.573333
73 119 0.573333
73 120 0.593333
73 121 0.586667
73 122 0.58
73 123 0.606667
73 124 0.62
73 125 0.6
73 126 0.633333
73 127 0.653333
73 128 0.633333
73 129 0.653333
73 130 0.666667
73 131 0.633333
73 132 0.653333
73 133 0.653333
73 134 0.64
73 135 0.64
73 136 0.64
73 137 0.64
73 138 0.673333
73 139 0.673333
73 140 0.68
73 141 0.686667
73 142 0.686667
73 143 0.68
73 144 0.68
73 145 0.7
73 146 0.706667
73 147 0.726667
73 148 0.713333
73 149 0.733333
73 150 0.753333
73 151 0.76
73 152 0.746667
73 153 0.746667
73 154 0.753333
73 155 0.766667
73 156 0.76
73 157 0.753333
73 158 0.74
73 159 0.726667
73 160 0.733333
73 161 0.733333
73 162 0.753333
73 163 0.76
73 164 0.773333
73 165 0.76
73 166 0.76
73 167 0.773333
73 168 0.786667
73 169 0.08
73 170 0.12
73 171 0.84
73 172 0.846667
73 173 0.846667
73 174 0.826667
73 175 0.82
73 176 0.84
73 177 0.833333
73 178 0.833333
73 179 0.846667
73 180 0.846667
73 181 0.826667
73 182 0.84
73 183 0.833333
73 184 0.84
73 185 0.84
73 186 0.106667
73 187 0.833333
73 188 0.06
73 189 0.826667
73 190 0.08
73 191 0.833333
73 192 0.826667
73 193 0.08
73 194 0.833333
73 195 0.22
73 196 0.813333
73 197 0.813333
73 198 0.813333
73 199 0.126667
73 200 0.16
73 201 0.786667
73 202 0.786667
73 203 0.806667
73 204 0.773333
73 205 0.786667
73 206 0.793333
73 207 0.773333
73 208 0.766667
73 209 0.26
73 210 0.753333
73 211 0.726667
73 212 0.753333
73 213 0.733333
73 214 0.733333
73 215 0.766667
73 216 0.706667
73 217 0.706667
73 218 0.733333
73 219 0.1
73 220 0.1
73 221 0.706667
73 222 0.66
73 223 0.666667
73 224 0.693333
73 225 0.653333
73 226 0.0866667
73 227 0.693333
73 228 0.64
73 229 0.64
73 230 0.686667
73 231 0.64
73 232 0.0733333
73 233 0.666667
73 234 0.646667
73 235 0.146667
73 236 0.686667
73 237 0.0266667
73 238 0.0266667
73 239 0.74
74 0 0.0466667
74 1 0.0466667
74 2 0.0466667
74 3 0.0466667
74 4 0.0466667
74 5 0.0466667
74 6 0.0466667
74 7 0.0466667
74 8 0.0466667
74 9 0.0466667
74 10 0.0466667
74 11 0.0466667
74 12 0.0466667
74 13 0.0466667
74 14 0.0466667
74 15 0.0466667
74 16 0.0466667
74 17 0.0466667
74 18 0.0466667
74 19 0.0466667
74 20 0.0466667
74 21 0.0466667
74 22 0.0466667
74 23 0.0466667
74 24 0.0466667
74 25 0.0466667
74 26 0.0466667
74 27 0.0466667
74 28 0.0466667
74 29 0.0466667
74 30 0.0466667
74 31 0.0466667
74 32 0.0733333
74 33 0.1
74 34 0.1
74 35 0.1
74 36 0.1
74 37 0.1
74 38 0.313333
74 39 0.313333
74 40 0.313333
74 41 0.1
74 42 0.1
74 43 0.1
74 44 0.1
74 45 0.0666667
74 46 0.313333
74 47 0.32
74 48 0.0733333
74 49 0.06
74 50 0.0533333
74 51 0.0533333
74 52 0.0533333
74 53 0.0666667
74 54 0.0666667
74 55 0.0666667
74 56 0.0733333
74 57 0.0533333
74 58 0.0533333
74 59 0.04
74 60 0.04
74 61 0.08
74 62 0.0933333
74 63 0.0533333
74 64 0.0266667
74 65 0.0533333
74 66 0.353333
74 67 0.0533333
74 68 0.0533333
74 69 0.0533333
74 70 0.0533333
74 71 0.1
74 72 0.1
74 73 0.1
74 74 0.1
74 75 0.1
74 76 0.1
74 77 0.353333
74 78 0.353333
74 79 0.353333
74 80 0.04
74 81 0.06
74 82 0.0533333
74 83 0.0533333
74 84 0.0533333
74 85 0.0533333
74 86 0.113333
74 87 0.106667
74 88 0.113333
74 89 0.12
74 90 0.08
74 91 0.433333
74 92 0.44
74 93 0.06
74 94 0.146667
74 95 0.0533333
74 96 0.48
74 97 0.48
74 98 0.473333
74 99 0.5
74 100 0.506667
74 101 0.52
74 102 0.526667
74 103 0.526667
74 104 0.533333
74 105 0.54
74 106 0.546667
74 107 0.133333
74 108 0.573333
74 109 0.586667
74 110 0.566667
74 111 0.586667
74 112 0.58
74 113 0.6
74 114 0.24
74 115 0.04
74 116 0.08
74 117 0.0733333
74 118 0.586667
74 119 0.606667
74 120 0.62
74 121 0.613333
74 122 0.613333
74 123 0.626667
74 124 0.64
74 125 0.626667
74 126 0.646667
74 127 0.666667
74 128 0.666667
74 129 0.666667
74 130 0.68
74 131 0.653333
74 132 0.66
74 133 0.66
74 134 0.66
74 135 0.0466667
74 136 0.653333
74 137 0.666667
74 138 0.686667
74 139 0.686667
74 140 0.706667
74 141 0.7
74 142 0.7
74 143 0.706667
74 144 0.693333
74 145 0.713333
74 146 0.733333
74 147 0.74
74 148 0.726667
74 149 0.76
74 150 0.766667
74 151 0.766667
74 152 0.766667
74 153 0.746667
74 154 0.76
74 155 0.786667
74 156 0.766667
74 157 0.76
74 158 0.76
74 159 0.733333
74 160 0.0733333
74 161 0.753333
74 162 0.76
74 163 0.766667
74 164 0.78
74 165 0.753333
74 166 0.0733333
74 167 0.0533333
74 168 0.0933333
74 169 0.786667
74 170 0.826667
74 171 0.833333
74 172 0.846667
74 173 0.86
74 174 0.82
74 175 0.813333
74 176 0.846667
74 177 0.826667
74 178 0.826667
74 179 0.846667
74 180 0.846667
74 181 0.82
74 182 0.846667
74 183 0.106667
74 184 0.126667
74 185 0.84
74 186 0.813333
74 187 0.126667
74 188 0.86
74 189 0.12
74 190 0.08
74 191 0.84
74 192 0.133333
74 193 0.0866667
74 194 0.84
74 195 0.82
74 196 0.806667
74 197 0.806667
74 198 0.8
74 199 0.793333
74 200 0.126667
74 201 0.773333
74 202 0.773333
74 203 0.106667
74 204 0.76
74 205 0.773333
74 206 0.786667
74 207 0.76
74 208 0.753333
74 209 0.786667
74 210 0.0466667
74 211 0.713333
74 212 0.746667
74 213 0.72
74 214 0.72
74 215 0.76
74 216 0.106667
74 217 0.106667
74 218 0.726667
74 219 0.673333
74 220 0.666667
74 221 0.7
74 222 0.646667
74 223 0.08
74 224 0.686667
74 225 0.646667
74 226 0.646667
74 227 0.693333
74 228 0.633333
74 229 0.633333
74 230 0.686667
74 231 0.633333
74 232 0.186667
74 233 0.666667
74 234 0.186667
74 235 0.646667
74 236 0.686667
74 237 0.0266667
74 238 0.0266667
74 239 0.74
75 0 0.0466667
75 1 0.0466667
75 2 0.0466667
75 3 0.0466667
75 4 0.0466667
75 5 0.0466667
75 6 0.0466667
75 7 0.0466667
75 8 0.0466667
75 9 0.0466667
75 10 0.0466667
75 11 0.0466667
75 12 0.0466667
75 13 0.0466667
75 14 0.0466667
75 15 0.0466667
75 16 0.0466667
75 17 0.0466667
75 18 0.0466667
75 19 0.0466667
75 20 0.0466667
75 21 0.0466667
75 22 0.0466667
75 23 0.0466667
75 24 0.0466667
75 25 0.0466667
75 26 0.0466667
75 27 0.0466667
75 28 0.0466667
75 29 0.0466667
75 30 0.0466667
75 31 0.0466667
75 32 0.0733333
75 33 0.1
75 34 0.1
75 35 0.1
75 36 0.1
75 37 0.1
75 38 0.313333
75 39 0.313333
75 40 0.313333
75 41 0.1
75 42 0.1
75 43 0.1
75 44 0.313333
75 45 0.0666667
75 46 0.313333
75 47 0.32
75 48 0.0733333
75 49 0.0733333
75 50 0.333333
75 51 0.333333
75 52 0.333333
75 53 0.333333
75 54 0.333333
75 55 0.333333
75 56 0.0533333
75 57 0.0533333
75 58 0.0866667
75 59 0.0466667
75 60 0.04
75 61 0.346667
75 62 0.06
75 63 0.36
75 64 0.0466667
75 65 0.36
75 66 0.0533333
75 67 0.36
75 68 0.0466667
75 69 0.0466667
75 70 0.0466667
75 71 0.0733333
75 72 0.0733333
75 73 0.0733333
75 74 0.0733333
75 75 0.0733333
75 76 0.0733333
75 77 0.0533333
75 78 0.0533333
75 79 0.0533333
75 80 0.0533333
75 81 0.373333
75 82 0.373333
75 83 0.0466667
75 84 0.373333
75 85 0.373333
75 86 0.0866667
75 87 0.0866667
75 88 0.06
75 89 0.413333
75 90 0.08
75 91 0.0866667
75 92 0.446667
75 93 0.46
75 94 0.473333
75 95 0.466667
75 96 0.486667
75 97 0.486667
75 98 0.48
75 99 0.0733333
75 100 0.513333
75 101 0.0666667
75 102 0.533333
75 103 0.533333
75 104 0.54
75 105 0.546667
75 106 0.553333
75 107 0.133333
75 108 0.573333
75 109 0.586667
75 110 0.566667
75 111 0.0333333
75 112 0.58
75 113 0.6
75 114 0.186667
75 115 0.04
75 116 0.08
75 117 0.0733333
75 118 0.586667
75 119 0.6
75 120 0.613333
75 121 0.606667
75 122 0.613333
75 123 0.62
75 124 0.633333
75 125 0.62
75 126 0.64
75 127 0.166667
75 128 0.66
75 129 0.66
75 130 0.673333
75 131 0.646667
75 132 0.66
75 133 0.66
75 134 0.66
75 135 0.653333
75 136 0.66
75 137 0.673333
75 138 0.04
75 139 0.04
75 140 0.713333
75 141 0.706667
75 142 0.706667
75 143 0.713333
75 144 0.7
75 145 0.72
75 146 0.74
75 147 0.746667
75 148 0.733333
75 149 0.766667
75 150 0.773333
75 151 0.78
75 152 0.78
75 153 0.766667
75 154 0.773333
75 155 0.8
75 156 0.773333
75 157 0.773333
75 158 0.773333
75 159 0.746667
75 160 0.0666667
75 161 0.766667
75 162 0.773333
75 163 0.78
75 164 0.22
75 165 0.766667
75 166 0.766667
75 167 0.24
75 168 0.793333
75 169 0.8
75 170 0.846667
75 171 0.253333
75 172 0.86
75 173 0.12
75 174 0.84
75 175 0.833333
75 176 0.866667
75 177 0.846667
75 178 0.846667
75 179 0.866667
75 180 0.86
75 181 0.84
75 182 0.126667
75 183 0.846667
75 184 0.14
75 185 0.866667
75 186 0.84
75 187 0.22
75 188 0.886667
75 189 0.86
75 190 0.22
75 191 0.866667
75 192 0.0933333
75 193 0.846667
75 194 0.866667
75 195 0.846667
75 196 0.833333
75 197 0.833333
75 198 0.813333
75 199 0.813333
75 200 0.84
75 201 0.793333
75 202 0.06
75 203 0.126667
75 204 0.106667
75 205 0.793333
75 206 0.806667
75 207 0.106667
75 208 0.773333
75 209 0.806667
75 210 0.76
75 211 0.733333
75 212 0.766667
75 213 0.0466667
75 214 0.74
75 215 0.78
75 216 0.713333
75 217 0.713333
75 218 0.746667
75 219 0.693333
75 220 0.693333
75 221 0.72
75 222 0.666667
75 223 0.673333
75 224 0.706667
75 225 0.666667
75 226 0.666667
75 227 0.713333
75 228 0.0866667
75 229 0.0933333
75 230 0.706667
75 231 0.653333
75 232 0.62
75 233 0.68
75 234 0.06
75 235 0.66
75 236 0.0733333
75 237 0.706667
75 238 0.706667
75 239 0.186667
76 0 0.0466667
76 1 0.0466667
76 2 0.0466667
76 3 0.0466667
76 4 0.0466667
76 5 0.0466667
76 6 0.0466667
76 7 0.0466667
76 8 0.0466667
76 9 0.0466667
76 10 0.0466667
76 11 0.0466667
76 12 0.0466667
76 13 0.0466667
76 14 0.0466667
76 15 0.0466667
76 16 0.0466667
76 17 0.0466667
76 18 0.0466667
76 19 0.0466667
76 20 0.0466667
76 21 0.0466667
76 22 0.0466667
76 23 0.0466667
76 24 0.0466667
76 25 0.0466667
76 26 0.0466667
76 27 0.0466667
76 28 0.0466667
76 29 0.0466667
76 30 0.0466667
76 31 0.0466667
76 32 0.0733333
76 33 0.1
76 34 0.1
76 35 0.1
76 36 0.1
76 37 0.1
76 38 0.313333
76 39 0.313333
76 40 0.313333
76 41 0.1
76 42 0.1
76 43 0.0666667
76 44 0.313333
76 45 0.0666667
76 46 0.313333
76 47 0.0266667
76 48 0.0733333
76 49 0.0733333
76 50 0.333333
76 51 0.333333
76 52 0.333333
76 53 0.333333
76 54 0.333333
76 55 0.333333
76 56 0.0533333
76 57 0.0533333
76 58 0.0533333
76 59 0.0866667
76 60 0.0866667
76 61 0.0466667
76 62 0.34
76 63 0.346667
76 64 0.0933333
76 65 0.0533333
76 66 0.1
76 67 0.0933333
76 68 0.08
76 69 0.08
76 70 0.08
76 71 0.34
76 72 0.34
76 73 0.34
76 74 0.34
76 75 0.34
76 76 0.34
76 77 0.06
76 78 0.06
76 79 0.06
76 80 0.06
76 81 0.36
76 82 0.36
76 83 0.373333
76 84 0.36
76 85 0.36
76 86 0.373333
76 87 0.0533333
76 88 0.0866667
76 89 0.0933333
76 90 0.413333
76 91 0.08
76 92 0.433333
76 93 0.446667
76 94 0.06
76 95 0.0666667
76 96 0.473333
76 97 0.473333
76 98 0.466667
76 99 0.493333
76 100 0.5
76 101 0.52
76 102 0.0533333
76 103 0.533333
76 104 0.54
76 105 0.0466667
76 106 0.553333
76 107 0.553333
76 108 0.0933333
76 109 0.586667
76 110 0.566667
76 111 0.586667
76 112 0.58
76 113 0.6
76 114 0.573333
76 115 0.04
76 116 0.0866667
76 117 0.58
76 118 0.58
76 119 0.606667
76 120 0.613333
76 121 0.613333
76 122 0.62
76 123 0.626667
76 124 0.0466667
76 125 0.626667
76 126 0.646667
76 127 0.666667
76 128 0.106667
76 129 0.106667
76 130 0.68
76 131 0.653333
76 132 0.66
76 133 0.66
76 134 0.653333
76 135 0.646667
76 136 0.233333
76 137 0.673333
76 138 0.693333
76 139 0.693333
76 140 0.713333
76 141 0.706667
76 142 0.706667
76 143 0.713333
76 144 0.106667
76 145 0.72
76 146 0.74
76 147 0.746667
76 148 0.733333
76 149 0.766667
